Claims_Amount,Claims_Count,Purchase_Date,Purchase_Price,Sale_Flag,Period_of_Cover,Premium,Plan_Flag,Age,Price_Diff,Cover_Start_Date,Plan_Count,PriceTest,Account,Category
0.0,0,2021-11-14,275.0,0,12,40.92,0,3.0,0.0,2021-11-17,0,0,13,3
0.0,0,2021-10-25,708.33,0,12,79.2,0,3.0,0.0,2021-10-28,0,0,19,20
0.0,0,2020-11-04,1019.99,0,12,33.24,0,388.0,0.0,2021-11-27,0,0,0,12
0.0,0,2021-10-06,300.0,0,12,39.48,0,9.0,0.0,2021-10-15,0,0,15,14
0.0,0,2020-12-15 00:00:00,400.0,0,12,35.64,0,318.0,0.0,2021-10-29 00:00:00,0,0,29,12
238.44,3,2021-11-23,206.95,0,12,33.24,1,1.0,0.0,2021-11-24,1,0,2,7
0.0,0,2021-11-29,629.99,0,12,67.68,0,3.0,0.0,2021-12-02,0,0,29,20
0.0,0,2021-11-16 00:00:00,169.99,0,12,35.52,0,8.0,0.0,2021-11-24 00:00:00,0,0,6,18
0.0,0,2021-11-03,300.0,1,12,33.24,0,7.0,0.0,2021-11-10,0,0,15,12
0.0,0,2021-07-04 00:00:00,500.0,1,12,52.32,1,157.0,0.0,2021-12-08 00:00:00,3,0,1,4
0.0,0,2021-09-30,374.64,0,12,48.48,0,29.0,0.0,2021-10-29,0,0,15,9
595.53,7,2021-09-27,319.0,1,12,43.32,0,63.0,0.0,2021-11-29,0,0,8,1
0.0,0,2021-11-13,170.0,0,12,39.48,0,20.0,0.0,2021-12-03,0,0,10,6
0.0,0,2021-10-29,179.99,0,12,35.64,0,15.0,0.0,2021-11-13,0,0,29,12
1455.97,14,2021-11-03,600.0,1,12,43.32,1,7.0,0.0,2021-11-10,4,0,0,3
0.0,0,2021-09-14,300.0,0,12,61.2,0,48.0,0.0,2021-11-01,0,0,2,21
0.0,0,2021-02-03 00:00:00,179.99,0,12,52.8,0,274.0,0.0,2021-11-04 00:00:00,0,0,6,21
0.0,0,2021-10-05,300.0,0,12,33.24,1,13.0,0.0,2021-10-18,1,0,14,12
0.0,0,2021-09-02,499.0,0,12,33.24,1,74.0,0.0,2021-11-15,5,0,7,14
0.0,0,2021-10-15 00:00:00,330.0,0,12,48.48,1,7.0,0.0,2021-10-22 00:00:00,2,0,7,9
0.0,0,2021-09-24,420.0,0,12,43.32,0,67.0,0.0,2021-11-30,0,0,29,15
85.03,1,2021-10-08,149.99,0,12,29.4,0,0.0,0.0,2021-10-08,0,0,2,8
0.0,0,2021-11-11,468.0,0,12,39.48,0,0.0,0.0,2021-11-11,0,0,14,1
0.0,0,2021-08-13,395.0,0,12,33.24,0,63.0,0.0,2021-10-15,0,0,26,12
0.0,0,2021-10-29,149.99,0,12,33.24,0,2.0,0.0,2021-10-31,0,0,29,2
0.0,0,2021-10-23,900.0,0,12,33.24,0,4.0,0.0,2021-10-27,0,0,0,14
0.0,0,2021-12-05 00:00:00,489.95,0,12,43.32,0,3.0,0.0,2021-12-08 00:00:00,0,0,29,1
0.0,0,2021-12-01 00:00:00,865.76,0,12,44.64,0,1.0,0.0,2021-12-02 00:00:00,0,0,19,9
0.0,0,2021-11-09 00:00:00,150.94,0,12,33.24,0,1.0,0.0,2021-11-10 00:00:00,0,0,13,19
0.0,0,2021-09-30 00:00:00,174.99,1,12,25.44,1,16.0,0.0,2021-10-16 00:00:00,1,0,9,12
0.0,0,2021-11-22 00:00:00,210.71,0,12,52.32,0,0.0,0.0,2021-11-22 00:00:00,0,0,2,21
0.0,0,2020-08-21 00:00:00,300.0,0,12,35.64,0,454.0,0.0,2021-11-18 00:00:00,0,0,29,12
0.0,0,2020-11-30 00:00:00,300.0,1,12,45.84,0,365.0,0.0,2021-11-30 00:00:00,0,0,23,18
0.0,0,2021-10-22,300.0,0,12,33.24,0,8.0,0.0,2021-10-30,0,0,9,2
646.02,7,2021-12-08,200.0,1,12,43.32,1,0.0,0.0,2021-12-08,4,0,15,9
84.8,1,2020-11-16,350.0,1,12,67.8,1,365.0,0.0,2021-11-16,2,0,6,21
0.0,0,2021-10-01,361.85,0,12,38.28,0,12.0,0.0,2021-10-13,0,0,5,15
0.0,0,2021-11-13,638.0,0,12,49.8,0,11.0,0.0,2021-11-24,0,0,29,9
0.0,0,2021-10-01,469.0,0,12,63.84,0,31.0,0.0,2021-11-29,0,0,13,21
0.0,0,2021-10-30,219.0,0,12,49.44,0,2.0,0.0,2021-11-01,0,0,19,18
0.0,0,2021-10-29,300.0,0,12,25.44,0,19.0,0.0,2021-11-17,0,0,29,12
0.0,0,2021-11-27,505.0,0,12,37.08,1,3.0,0.0,2021-11-30,1,0,4,7
0.0,0,2021-11-12 00:00:00,299.0,0,12,43.32,0,7.0,0.0,2021-11-19 00:00:00,0,0,14,3
0.0,0,2021-11-04,289.99,0,12,56.16,0,2.0,0.0,2021-11-06,0,0,14,21
65.64,1,2021-10-20 00:00:00,500.0,1,12,39.48,1,30.0,0.0,2021-11-19 00:00:00,1,0,10,6
0.0,0,2021-10-10 00:00:00,206.95,0,12,33.24,0,3.0,0.0,2021-10-13 00:00:00,0,0,2,7
0.0,0,2021-11-16 00:00:00,219.0,0,12,34.44,0,10.0,0.0,2021-11-26 00:00:00,0,0,14,8
0.0,0,2021-10-15,213.0,0,12,26.76,0,1.0,0.0,2021-10-16,0,0,22,2
0.0,0,2021-10-25,700.0,0,12,33.24,0,21.0,0.0,2021-11-15,0,0,14,12
0.0,0,2021-10-01 00:00:00,300.0,0,12,35.64,0,19.0,0.0,2021-10-20 00:00:00,0,0,29,15
0.0,0,2021-11-03 00:00:00,280.0,0,12,38.28,0,0.0,0.0,2021-11-03 00:00:00,0,0,2,3
0.0,0,2021-10-10,200.33,0,12,38.28,0,17.0,0.0,2021-10-27,0,0,7,15
0.0,0,2020-08-24 00:00:00,300.0,0,12,38.28,0,457.0,0.0,2021-11-24 00:00:00,0,0,22,15
0.0,0,2021-11-19 00:00:00,240.0,0,12,33.24,0,0.0,0.0,2021-11-19 00:00:00,0,0,2,7
0.0,0,2021-10-01 00:00:00,300.0,0,12,57.36,0,10.0,0.0,2021-10-11 00:00:00,0,0,29,21
0.0,0,2021-11-15,475.0,0,12,53.64,0,7.0,0.0,2021-11-22,0,0,29,15
0.0,0,2021-11-14,279.0,0,12,37.08,0,8.0,0.0,2021-11-22,0,0,13,8
0.0,0,2021-11-30,300.0,0,12,37.08,0,6.0,0.0,2021-12-06,0,0,29,15
0.0,0,2021-11-30,246.0,0,12,37.08,0,0.0,0.0,2021-11-30,0,0,15,7
0.0,0,2021-10-13,379.99,0,12,49.8,0,12.0,0.0,2021-10-25,0,0,29,3
0.0,0,2021-05-13 00:00:00,400.0,0,12,60.72,0,184.0,0.0,2021-11-13 00:00:00,0,0,8,21
0.0,0,2021-10-16 00:00:00,300.0,0,12,33.24,0,0.0,0.0,2021-10-16 00:00:00,0,0,0,2
0.0,0,2021-10-12,399.0,1,12,51.0,1,56.0,0.0,2021-12-07,2,0,3,9
0.0,0,2021-10-13,399.0,0,12,49.44,0,1.0,0.0,2021-10-14,0,0,19,18
0.0,0,2020-11-20,389.0,1,12,68.16,0,344.0,0.0,2021-11-03,0,0,8,18
0.0,0,2021-09-20,288.2,0,12,39.48,0,39.0,0.0,2021-10-29,0,0,2,3
0.0,0,2021-11-22 00:00:00,349.97,0,12,37.08,0,8.0,0.0,2021-11-30 00:00:00,0,0,14,7
0.0,0,2021-08-15,230.0,1,12,33.24,1,108.0,0.0,2021-12-01,1,0,2,7
162.15,1,2021-10-26 00:00:00,450.0,0,12,47.16,0,0.0,0.0,2021-10-26 00:00:00,0,0,2,4
0.0,0,2021-10-07 00:00:00,120.0,0,12,31.8,0,2.0,0.0,2021-10-09 00:00:00,0,0,7,2
0.0,0,2021-10-12,347.75,0,12,60.0,0,3.0,0.0,2021-10-15,0,0,14,21
0.0,0,2021-11-20,228.23,0,12,56.16,0,0.0,0.0,2021-11-20,0,0,15,21
0.0,0,2021-08-31,259.0,0,12,38.28,0,66.0,0.0,2021-11-05,0,0,2,3
0.0,0,2021-11-18 00:00:00,300.0,0,12,33.24,0,4.0,0.0,2021-11-22 00:00:00,0,0,14,12
0.0,0,2021-11-14,309.1,0,12,49.44,0,5.0,0.0,2021-11-19,0,0,19,18
0.0,0,2021-09-25,229.99,0,12,45.96,0,27.0,0.0,2021-10-22,0,0,15,4
0.0,0,2021-11-15 00:00:00,349.0,0,12,43.32,0,0.0,0.0,2021-11-15 00:00:00,0,0,18,1
0.0,0,2021-09-18,400.0,0,12,39.48,0,39.0,0.0,2021-10-27,0,0,29,14
0.0,0,2021-11-16 00:00:00,350.0,0,12,45.96,1,4.0,0.0,2021-11-20 00:00:00,5,0,14,4
0.0,0,2021-11-19,439.99,0,12,30.6,0,1.0,0.0,2021-11-20,0,0,0,15
0.0,0,2021-12-13,287.05,0,12,47.16,0,0.0,0.0,2021-12-13,0,0,2,4
172.96,2,2019-12-01 00:00:00,300.0,1,12,48.48,1,731.0,0.0,2021-12-01 00:00:00,1,0,13,20
0.0,0,2020-11-25,230.0,0,12,42.6,1,365.0,0.0,2021-11-25,1,0,6,9
2114.72,15,2020-12-08,300.0,1,12,33.24,1,365.0,0.0,2021-12-08,8,0,14,12
0.0,0,2021-10-29,300.0,0,12,33.24,0,3.0,0.0,2021-11-01,0,0,29,2
0.0,0,2021-11-24,200.0,0,12,45.84,0,2.0,0.0,2021-11-26,0,0,23,18
1279.26,16,2021-11-12 00:00:00,200.0,1,12,56.28,1,0.0,0.0,2021-11-09 00:00:00,2,0,16,4
0.0,0,2021-11-16 00:00:00,250.12,0,12,39.48,0,1.0,0.0,2021-11-17 00:00:00,0,0,2,3
0.0,0,2021-09-12 00:00:00,150.0,0,12,31.8,0,59.0,0.0,2021-11-10 00:00:00,0,0,5,7
0.0,0,2021-10-18 00:00:00,252.9,0,12,40.68,0,32.0,0.0,2021-11-19 00:00:00,0,0,8,3
0.0,0,2021-10-17,399.99,0,12,60.0,0,5.0,0.0,2021-10-22,0,0,14,21
712.09,8,2021-10-04,267.47,1,12,43.32,1,15.0,0.0,2021-10-19,2,0,14,3
0.0,0,2021-11-25 00:00:00,499.0,0,12,39.48,0,1.0,0.0,2021-11-26 00:00:00,0,0,10,6
0.0,0,2021-10-28,300.0,0,12,33.24,0,4.0,0.0,2021-11-01,0,0,29,8
0.0,0,2021-11-26,351.34,0,12,39.48,0,3.0,0.0,2021-11-29,0,0,0,15
84.8,1,2021-10-21,499.0,0,12,54.96,1,5.0,0.0,2021-10-26,1,0,19,18
0.0,0,2020-10-26 00:00:00,300.0,0,12,61.2,1,365.0,0.0,2021-10-26 00:00:00,1,0,2,21
0.0,0,2021-10-20,709.0,0,12,60.0,1,5.0,0.0,2021-10-25,2,0,20,21
0.0,0,2021-10-10 00:00:00,499.0,0,12,45.96,0,9.0,0.0,2021-10-19 00:00:00,0,0,13,4
0.0,0,2021-12-08,400.0,0,12,39.48,0,0.0,0.0,2021-12-07,0,0,14,1
0.0,0,2021-11-07 00:00:00,219.99,0,12,52.32,0,18.0,0.0,2021-11-25 00:00:00,0,0,2,21
0.0,0,2021-09-25,206.95,0,12,33.24,0,23.0,0.0,2021-10-18,0,0,2,7
0.0,0,2021-11-01,400.0,1,12,53.64,0,35.0,0.0,2021-12-06,0,0,19,21
0.0,0,2021-06-16 00:00:00,249.99,0,12,45.96,0,126.0,0.0,2021-10-20 00:00:00,0,0,14,4
0.0,0,2021-11-11,339.0,0,12,38.28,0,0.0,0.0,2021-11-11,0,0,2,7
0.0,0,2021-11-11 00:00:00,629.0,0,12,33.24,1,0.0,0.0,2021-11-11 00:00:00,1,0,0,12
0.0,0,2021-09-30,439.99,0,12,43.32,0,12.0,0.0,2021-10-12,0,0,9,3
0.0,0,2021-11-03,347.75,0,12,60.0,0,5.0,0.0,2021-11-08,0,0,14,21
0.0,0,2021-11-05 00:00:00,350.0,0,12,43.32,0,4.0,0.0,2021-11-09 00:00:00,0,0,4,4
0.0,0,2021-10-02,409.99,0,12,39.48,0,10.0,0.0,2021-10-12,0,0,9,15
0.0,0,2021-11-12 00:00:00,396.17,0,12,33.24,0,12.0,0.0,2021-11-24 00:00:00,0,0,0,2
0.0,0,2021-10-25,379.0,0,12,48.48,0,1.0,0.0,2021-10-26,0,0,13,9
0.0,0,2021-11-09,300.0,0,12,33.24,0,1.0,0.0,2021-11-11,0,0,21,17
0.0,0,2021-10-21,264.42,0,12,34.44,0,14.0,0.0,2021-11-04,0,0,2,15
0.0,0,2021-09-08,373.5,0,12,34.44,1,93.0,0.0,2021-12-10,1,0,2,15
0.0,0,2021-10-23,549.0,0,12,68.64,0,4.0,0.0,2021-10-27,0,0,19,18
0.0,0,2021-09-24 00:00:00,189.0,0,12,25.44,0,18.0,0.0,2021-10-12 00:00:00,0,0,29,12
0.0,0,2021-10-29,450.0,1,12,77.88,1,5.0,0.0,2021-11-03,1,0,2,20
0.0,0,2021-10-22,300.0,1,12,33.24,0,26.0,0.0,2021-11-17,0,0,0,2
167.16,2,2021-10-15 00:00:00,330.0,1,12,42.12,1,1.0,0.0,2021-10-16 00:00:00,2,0,2,9
0.0,0,2021-07-17 00:00:00,300.0,0,12,61.2,0,111.0,0.0,2021-11-05 00:00:00,0,0,2,21
0.0,0,2021-12-02,554.99,0,12,39.48,0,12.0,0.0,2021-12-14,0,0,14,1
0.0,0,2021-11-01 00:00:00,153.54,0,12,39.48,0,8.0,0.0,2021-11-09 00:00:00,0,0,14,14
0.0,0,2021-11-01 00:00:00,521.37,0,12,39.48,0,10.0,0.0,2021-11-11 00:00:00,0,0,14,1
81.96,1,2021-10-08,240.0,1,12,52.32,0,31.0,0.0,2021-11-08,0,0,2,21
0.0,0,2021-10-26 00:00:00,199.99,0,12,39.48,0,14.0,0.0,2021-11-09 00:00:00,0,0,6,3
432.82,3,2021-12-08 00:00:00,449.0,1,12,60.24,1,0.0,0.0,2021-12-08 00:00:00,6,0,24,18
0.0,0,2021-10-16,319.99,0,12,35.64,0,6.0,0.0,2021-10-22,0,0,29,15
0.0,0,2021-09-29 00:00:00,299.98,0,12,43.32,0,13.0,0.0,2021-10-12 00:00:00,0,0,15,9
350.03,2,2021-10-31,430.0,0,12,39.48,0,9.0,0.0,2021-11-09,0,0,14,1
0.0,0,2021-10-09,519.99,0,12,43.32,0,0.0,0.0,2021-10-09,0,0,29,1
0.0,0,2021-11-13,699.0,1,12,38.28,1,2.0,0.0,2021-11-15,1,0,28,9
0.0,0,2021-11-12,324.83,0,12,63.84,0,0.0,0.0,2021-11-12,0,0,13,21
40.0,1,2021-06-30,300.0,0,12,56.16,1,103.0,0.0,2021-10-11,1,0,7,21
0.0,0,2021-10-25 00:00:00,519.99,0,12,43.32,0,0.0,0.0,2021-10-25 00:00:00,0,0,29,1
0.0,0,2021-09-15 00:00:00,300.0,0,12,43.32,0,26.0,0.0,2021-10-11 00:00:00,0,0,29,9
0.0,0,2021-12-04,300.0,0,12,54.48,0,3.0,0.0,2021-12-07,0,0,8,21
390.53,4,2020-09-06,300.0,1,12,35.64,0,365.0,0.0,2021-11-09,0,0,27,12
0.0,0,2021-09-15,374.0,0,12,39.48,1,68.0,0.0,2021-11-22,1,0,14,15
0.0,0,2021-10-07 00:00:00,349.76,0,12,65.04,0,6.0,0.0,2021-10-13 00:00:00,0,0,14,20
0.0,0,2021-10-22 00:00:00,300.0,0,12,43.32,0,1.0,0.0,2021-10-23 00:00:00,0,0,29,9
0.0,0,2021-11-09 00:00:00,300.0,0,12,30.96,0,29.0,0.0,2021-12-08 00:00:00,0,0,8,2
85.03,1,2020-09-30,269.99,0,12,40.92,1,395.0,0.0,2021-10-30,1,0,7,3
0.0,0,2021-12-04 00:00:00,285.0,0,12,56.16,0,2.0,0.0,2021-12-06 00:00:00,0,0,13,21
0.0,0,2021-12-14,250.0,0,12,43.32,0,0.0,0.0,2021-12-14,0,0,8,3
1093.71,9,2021-11-11 00:00:00,364.39,0,12,49.44,1,1.0,0.0,2021-11-12 00:00:00,4,0,19,18
0.0,0,2021-10-04,301.0,1,12,60.0,0,8.0,0.0,2021-10-12,0,0,14,21
0.0,0,2021-10-25 00:00:00,199.0,1,12,33.48,0,2.0,0.0,2021-10-27 00:00:00,0,0,16,15
0.0,0,2021-10-22 00:00:00,170.0,0,12,35.64,0,4.0,0.0,2021-10-26 00:00:00,0,0,17,7
0.0,0,2021-12-07 00:00:00,300.0,1,12,56.16,0,0.0,0.0,2021-12-07 00:00:00,0,0,15,21
0.0,0,2021-11-01,324.26,1,12,43.32,1,2.0,0.0,2021-11-03,2,0,2,1
0.0,0,2021-11-29,520.84,0,12,68.64,0,0.0,0.0,2021-11-29,0,0,19,18
34.5,1,2021-08-31,644.0,1,12,37.08,1,55.0,0.0,2021-10-25,1,0,22,14
0.0,0,2021-11-05,289.87,0,12,29.4,0,11.0,0.0,2021-11-16,0,0,2,8
0.0,0,2021-10-06,287.99,0,12,43.32,0,2.0,0.0,2021-10-08,0,0,14,9
0.0,0,2019-11-30,1999.0,1,12,38.28,0,685.0,0.0,2021-10-15,0,0,2,3
0.0,0,2021-11-26,199.0,1,12,35.64,0,0.0,0.0,2021-11-26,0,0,2,1
112.01,1,2020-11-04,380.0,1,12,38.28,1,385.0,0.0,2021-11-24,3,0,5,15
0.0,0,2021-11-13 00:00:00,376.32,0,12,43.32,0,30.0,0.0,2021-12-13 00:00:00,0,0,0,3
0.0,0,2021-11-26 00:00:00,729.99,0,12,35.64,0,3.0,0.0,2021-11-29 00:00:00,0,0,0,15
0.0,0,2021-11-04,220.0,0,12,51.36,0,0.0,0.0,2021-11-22,0,0,6,18
862.13,7,2021-11-08,200.0,1,12,37.08,1,0.0,0.0,2021-11-08,4,0,14,7
0.0,0,2021-10-25 00:00:00,249.0,1,12,38.28,0,42.0,0.0,2021-12-06 00:00:00,0,0,2,3
0.0,0,2021-11-04 00:00:00,246.08,0,12,52.32,1,0.0,0.0,2021-11-04 00:00:00,1,0,2,21
0.0,0,2021-10-25,638.0,1,12,49.8,0,2.0,0.0,2021-10-27,0,0,29,9
0.0,0,2021-11-09 00:00:00,619.99,0,12,43.32,0,0.0,0.0,2021-11-09 00:00:00,0,0,29,1
0.0,0,2021-08-12 00:00:00,300.0,0,12,45.96,0,116.0,0.0,2021-12-06 00:00:00,0,0,13,4
0.0,0,2021-10-28,565.0,0,12,39.48,0,0.0,0.0,2021-10-28,0,0,14,1
0.0,0,2021-02-13 00:00:00,800.64,1,12,35.64,0,303.0,0.0,2021-12-13 00:00:00,0,0,0,15
0.0,0,2021-10-11,349.0,0,12,63.84,0,10.0,0.0,2021-10-21,0,0,13,21
0.0,0,2021-11-11 00:00:00,500.0,0,12,63.84,0,3.0,0.0,2021-11-14 00:00:00,0,0,13,21
0.0,0,2021-11-21,300.0,0,12,35.64,0,17.0,0.0,2021-12-08,0,0,9,15
0.0,0,2021-10-01,100.0,0,12,56.16,0,12.0,0.0,2021-10-13,0,0,13,21
0.0,0,2021-09-20,199.0,0,12,33.48,0,21.0,0.0,2021-10-11,0,0,8,15
0.0,0,2021-09-15 00:00:00,300.0,0,12,38.28,0,58.0,0.0,2021-11-12 00:00:00,0,0,22,15
0.0,0,2021-09-25,379.99,0,12,43.32,0,14.0,0.0,2021-10-09,0,0,29,3
0.0,0,2021-11-22,900.0,0,12,39.48,0,5.0,0.0,2021-11-27,0,0,0,15
234.3,1,2021-08-29 00:00:00,330.0,0,12,37.08,0,61.0,0.0,2021-10-29 00:00:00,0,0,26,15
0.0,0,2021-11-05,300.0,0,12,49.8,0,4.0,0.0,2021-11-09,0,0,29,15
0.0,0,2021-10-01,400.0,0,12,49.44,0,12.0,0.0,2021-10-13,0,0,19,18
0.0,0,2021-11-03 00:00:00,309.0,0,12,39.48,0,0.0,0.0,2021-11-03 00:00:00,0,0,14,15
0.0,0,2021-10-04,300.0,0,12,34.44,0,14.0,0.0,2021-10-18,0,0,14,8
108.34,2,2021-11-10 00:00:00,300.0,1,12,56.16,1,30.0,0.0,2021-12-10 00:00:00,1,0,13,21
0.0,0,2021-11-08 00:00:00,300.0,0,12,45.96,1,0.0,0.0,2021-11-08 00:00:00,1,0,14,4
0.0,0,2021-11-30,509.99,1,12,65.04,0,3.0,0.0,2021-12-03,0,0,15,20
0.0,0,2021-10-14 00:00:00,399.0,0,12,42.12,0,1.0,0.0,2021-10-21 00:00:00,0,0,2,9
0.0,0,2021-11-16,449.0,0,12,47.16,0,0.0,0.0,2021-11-16,0,0,2,9
373.51,3,2021-11-09,489.0,1,12,39.48,1,0.0,0.0,2021-11-09,8,0,14,1
0.0,0,2021-11-11,299.0,0,12,56.16,0,2.0,0.0,2021-11-13,0,0,13,21
0.0,0,2021-10-15,244.0,1,12,38.28,1,4.0,0.0,2021-10-19,3,0,13,15
0.0,0,2021-11-29 00:00:00,337.43,0,12,51.0,0,2.0,0.0,2021-12-01 00:00:00,0,0,4,21
0.0,0,2021-09-28,330.0,0,12,38.28,0,53.0,0.0,2021-11-20,0,0,2,15
0.0,0,2021-11-30,387.7,1,12,39.48,0,6.0,0.0,2021-12-06,0,0,14,1
0.0,0,2021-09-06,549.0,0,12,47.16,0,54.0,0.0,2021-10-30,0,0,14,4
0.0,0,2021-10-07 00:00:00,289.0,0,12,43.32,0,21.0,0.0,2021-10-28 00:00:00,0,0,15,3
0.0,0,2021-02-26,369.0,0,12,47.16,0,278.0,0.0,2021-12-01,0,0,2,9
0.0,0,2021-09-01,350.0,0,12,43.32,0,41.0,0.0,2021-10-12,0,0,14,3
179.0,2,2021-09-28 00:00:00,300.0,1,12,56.16,1,7.0,0.0,2021-10-11 00:00:00,5,0,15,21
0.0,0,2021-10-21,300.0,1,12,45.96,1,11.0,0.0,2021-11-01,8,0,14,4
0.0,0,2021-11-13,699.99,0,12,35.64,0,2.0,0.0,2021-11-15,0,0,0,15
0.0,0,2021-12-06 00:00:00,400.0,0,12,33.24,0,2.0,0.0,2021-12-08 00:00:00,0,0,0,12
0.0,0,2021-11-25,161.57,0,12,52.32,0,1.0,0.0,2021-11-26,0,0,2,21
0.0,0,2021-11-14,219.0,0,12,45.96,0,1.0,0.0,2021-11-15,0,0,15,4
0.0,0,2021-04-04 00:00:00,245.0,0,12,67.68,0,214.0,0.0,2021-11-04 00:00:00,0,0,2,21
0.0,0,2021-10-29,100.0,0,12,48.48,0,3.0,0.0,2021-11-01,0,0,13,9
83.36,1,2021-10-29,389.0,0,12,39.48,0,15.0,0.0,2021-11-13,0,0,15,1
0.0,0,2021-09-24,379.99,0,12,43.32,0,21.0,0.0,2021-10-15,0,0,29,3
0.0,0,2021-11-01 00:00:00,389.99,0,12,47.16,0,28.0,0.0,2021-11-29 00:00:00,0,0,7,3
0.0,0,2021-12-03,759.0,0,12,48.48,0,3.0,0.0,2021-12-06,0,0,14,9
54.17,1,2021-10-27,229.0,0,12,33.24,1,0.0,0.0,2021-10-27,2,0,2,7
0.0,0,2021-09-28,200.0,0,12,32.16,0,30.0,0.0,2021-10-28,0,0,8,8
0.0,0,2021-10-05,300.0,0,12,54.48,0,7.0,0.0,2021-10-12,0,0,8,21
0.0,0,2020-10-08 00:00:00,300.0,0,12,43.32,0,365.0,0.0,2021-10-08 00:00:00,0,0,15,3
0.0,0,2021-10-30 00:00:00,353.98,1,12,39.48,0,2.0,0.0,2021-11-01 00:00:00,0,0,14,15
0.0,0,2021-12-02,269.96,0,12,39.48,0,6.0,0.0,2021-12-08,0,0,15,1
501.04,7,2021-08-20,300.0,0,12,30.6,1,61.0,0.0,2021-10-20,2,0,5,12
0.0,0,2021-09-28 00:00:00,413.75,0,12,45.96,0,30.0,0.0,2021-10-28 00:00:00,0,0,15,4
0.0,0,2021-11-16,549.99,1,12,47.16,0,0.0,0.0,2021-11-16,0,0,2,4
0.0,0,2021-11-28,229.0,0,12,56.16,0,3.0,0.0,2021-12-01,0,0,14,21
0.0,0,2021-09-28 00:00:00,500.0,0,12,63.84,0,29.0,0.0,2021-10-27 00:00:00,0,0,14,21
978.84,10,2021-11-16,200.0,0,12,48.48,1,10.0,0.0,2021-11-26,6,0,7,9
0.0,0,2021-10-13,520.0,0,12,58.68,0,0.0,0.0,2021-10-13,0,0,10,11
448.79,5,2021-11-15 00:00:00,285.0,0,12,45.96,1,6.0,0.0,2021-11-21 00:00:00,1,0,13,4
2702.65,11,2021-10-16 00:00:00,129.99,1,12,35.52,1,0.0,0.0,2021-10-16 00:00:00,2,0,6,18
0.0,0,2021-11-17,209.0,0,12,39.48,0,0.0,0.0,2021-11-17,0,0,2,4
0.0,0,2021-10-27 00:00:00,425.0,0,12,39.48,0,7.0,0.0,2021-11-03 00:00:00,0,0,10,6
0.0,0,2021-09-06,269.0,1,12,56.16,1,83.0,0.0,2021-11-28,1,0,13,21
0.0,0,2021-11-26,814.0,0,12,43.32,0,3.0,0.0,2021-11-29,0,0,0,9
90.0,1,2021-09-30,285.09,0,12,56.16,0,4.0,0.0,2021-11-01,0,0,14,21
0.0,0,2021-10-08,269.99,0,12,33.24,0,3.0,0.0,2021-10-11,0,0,2,7
239.38,3,2021-12-07 00:00:00,465.72,0,12,45.96,1,0.0,0.0,2021-12-07 00:00:00,1,0,14,4
0.0,0,2021-10-29 00:00:00,280.0,0,12,43.32,0,3.0,0.0,2021-11-01 00:00:00,0,0,15,9
0.0,0,2021-06-11,329.0,0,12,33.24,0,122.0,0.0,2021-10-11,0,0,14,2
0.0,0,2021-10-19,360.73,0,12,35.64,0,2.0,0.0,2021-10-21,0,0,20,8
0.0,0,2021-11-20 00:00:00,910.07,0,12,83.28,0,0.0,0.0,2021-11-20 00:00:00,0,0,19,18
0.0,0,2021-10-12,199.0,0,12,35.64,0,2.0,0.0,2021-10-14,0,0,29,12
0.0,0,2021-12-03,359.99,0,12,60.0,0,0.0,0.0,2021-12-03,0,0,14,21
0.0,0,2020-12-11,300.0,0,12,43.32,0,365.0,0.0,2021-12-11,0,0,8,9
54.17,1,2021-08-18,500.0,0,12,47.16,0,61.0,0.0,2021-10-18,0,0,5,21
604.0,2,2021-10-05,650.0,0,12,43.32,1,5.0,0.0,2021-10-30,1,0,29,1
0.0,0,2021-12-10,389.99,0,12,48.48,0,1.0,0.0,2021-12-11,0,0,15,9
70.0,1,2021-11-05 00:00:00,439.99,0,12,43.32,0,6.0,0.0,2021-11-11 00:00:00,0,0,0,3
0.0,0,2021-10-24,469.0,1,12,38.28,1,1.0,0.0,2021-10-25,3,0,2,7
0.0,0,2021-10-26 00:00:00,239.0,0,12,39.48,1,6.0,0.0,2021-11-01 00:00:00,3,0,14,14
0.0,0,2021-10-02,449.0,0,12,37.08,0,61.0,0.0,2021-12-02,0,0,2,8
0.0,0,2021-11-13,349.0,0,12,25.44,0,4.0,0.0,2021-11-17,0,0,0,12
0.0,0,2021-12-11,419.0,1,12,77.88,1,0.0,0.0,2021-12-06,2,0,2,20
0.0,0,2021-09-10 00:00:00,500.0,0,12,40.92,0,40.0,0.0,2021-10-20 00:00:00,0,0,22,3
0.0,0,2021-11-15 00:00:00,220.0,0,12,60.0,0,22.0,0.0,2021-12-07 00:00:00,0,0,20,21
0.0,0,2020-01-26,500.0,0,12,47.16,0,639.0,0.0,2021-10-26,0,0,5,21
0.0,0,2020-10-31,200.0,0,12,56.16,0,402.0,0.0,2021-12-07,0,0,7,21
0.0,0,2021-11-05,300.0,1,12,33.24,0,18.0,0.0,2021-11-23,0,0,29,8
0.0,0,2021-10-14,300.0,0,12,43.32,0,34.0,0.0,2021-11-17,0,0,9,9
0.0,0,2021-09-30 00:00:00,300.0,0,12,29.4,0,13.0,0.0,2021-10-13 00:00:00,0,0,2,12
0.0,0,2021-11-04,406.66,0,12,39.48,0,22.0,0.0,2021-11-26,0,0,15,1
